id,root
8597,1
8598,2
8599,11
8600,2
8601,3
8602,5
8603,1
8604,2
8605,16
8606,8
8607,3
8608,28
8609,27
8610,1
8611,8
8612,9
8613,2
8614,3
8615,14
8616,2
8617,5
8618,1
8619,7
8620,16
8621,26
8622,3
8623,21
8624,12
8625,12
8626,13
8627,10
8628,7
8629,4
8630,7
8631,14
8632,6
8633,5
8634,8
8635,11
8636,5
8637,28
8638,6
8639,5
8640,8
8641,4
8642,6
8643,13
8644,6
8645,6
8646,11
8647,12
8648,15
8649,10
8650,9
8651,8
8652,13
8653,10
8654,11
8655,10
8656,3
8657,4
8658,10
8659,4
8660,25
8661,9
8662,1
8663,6
8664,10
8665,24
8666,13
8667,13
8668,9
8669,11
8670,1
8671,7
8672,16
8673,17
8674,6
8675,6
8676,7
8677,9
8678,5
8679,17
8680,7
8681,9
8682,12
8683,5
8684,15
8685,14
8686,2
8687,5
8688,28
8689,10
8690,28
8691,25
8692,15
8693,1
8694,9
8695,10
8696,6
8697,5
8698,7
8699,2
8700,7
8701,6
8702,10
8703,2
8704,19
8705,1
8706,3
8707,12
8708,20
8709,6
8710,6
8711,3
8712,18
8713,8
8714,5
8715,14
8716,13
8717,21
8718,1
8719,12
8720,20
8721,8
8722,5
8723,3
8724,4
8725,2
8726,6
8727,1
8728,26
8729,22
8730,17
8731,7
8732,14
8733,1
8734,7
8735,22
8736,14
8737,13
8738,12
8739,3
8740,8
8741,15
8742,20
8743,12
8744,1
8745,1
8746,2
8747,7
8748,17
8749,14
8750,5
8751,2
8752,11
8753,5
8754,3
8755,19
8756,8
8757,6
8758,10
8759,22
8760,11
8761,4
8762,30
8763,1
8764,16
8765,9
8766,10
8767,6
8768,17
8769,7
8770,2
8771,31
8772,7
8773,18
8774,13
8775,9
8776,18
8777,13
8778,10
8779,1
8780,1
8781,14
8782,2
8783,8
8784,13
8785,22
8786,19
8787,1
8788,26
8789,6
8790,9
8791,2
8792,4
8793,12
8794,7
8795,3
8796,1
8797,3
8798,7
8799,6
8800,1
8801,12
8802,2
8803,6
8804,18
8805,8
8806,3
8807,8
8808,14
8809,30
8810,2
8811,13
8812,4
8813,4
8814,9
8815,5
8816,11
8817,9
8818,18
8819,13
8820,2
8821,13
8822,16
8823,10
8824,2
8825,13
8826,20
8827,2
8828,34
8829,3
8830,3
8831,6
8832,25
8833,18
8834,5
8835,12
8836,15
8837,4
8838,2
8839,17
8840,3
8841,4
8842,12
8843,2
8844,2
8845,17
8846,2
8847,11
8848,24
8849,1
8850,17
8851,10
8852,14
8853,15
8854,14
8855,11
8856,13
8857,11
8858,19
8859,10
8860,10
8861,12
8862,10
8863,12
8864,7
8865,4
8866,8
8867,10
8868,9
8869,3
8870,3
8871,15
8872,3
8873,6
8874,9
8875,15
8876,5
8877,9
8878,6
8879,3
8880,30
8881,4
8882,13
8883,12
8884,11
8885,6
8886,21
8887,8
8888,16
8889,13
8890,21
8891,4
8892,9
8893,7
8894,18
8895,5
8896,3
8897,4
8898,18
8899,19
8900,10
8901,17
8902,4
8903,11
8904,6
8905,18
8906,18
8907,15
8908,18
8909,10
8910,6
8911,8
8912,38
8913,28
8914,13
8915,1
8916,1
8917,3
8918,10
8919,16
8920,2
8921,5
8922,5
8923,22
8924,1
8925,7
8926,3
8927,14
8928,6
8929,26
8930,18
8931,2
8932,13
8933,5
8934,11
8935,17
8936,10
8937,7
8938,28
8939,1
8940,13
8941,12
8942,10
8943,1
8944,15
8945,12
8946,8
8947,8
8948,25
8949,23
8950,34
8951,9
8952,5
8953,3
8954,7
8955,11
8956,14
8957,5
8958,4
8959,12
8960,13
8961,6
8962,16
8963,34
8964,7
8965,13
8966,3
8967,7
8968,33
8969,26
8970,11
8971,6
8972,13
8973,1
8974,1
8975,8
8976,1
8977,2
8978,9
8979,11
8980,2
8981,15
8982,15
8983,18
8984,3
8985,1
8986,3
8987,14
8988,3
8989,12
8990,12
8991,21
8992,10
8993,16
8994,6
8995,15
8996,2
8997,27
8998,11
8999,14
9000,2
9001,25
9002,20
9003,14
9004,3
9005,6
9006,6
9007,11
9008,9
9009,3
9010,8
9011,9
9012,7
9013,3
9014,16
9015,9
9016,4
9017,1
9018,2
9019,16
9020,5
9021,9
9022,15
9023,5
9024,12
9025,15
9026,8
9027,14
9028,2
9029,8
9030,2
9031,6
9032,1
9033,1
9034,15
9035,9
9036,15
9037,1
9038,6
9039,13
9040,4
9041,6
9042,8
9043,8
9044,8
9045,12
9046,1
9047,4
9048,9
9049,4
9050,12
9051,1
9052,5
9053,11
9054,1
9055,16
9056,7
9057,9
9058,3
9059,5
9060,15
9061,7
9062,11
9063,16
9064,9
9065,10
9066,22
9067,17
9068,2
9069,2
9070,4
9071,16
9072,9
9073,9
9074,2
9075,1
9076,11
9077,25
9078,7
9079,6
9080,17
9081,16
9082,1
9083,9
9084,36
9085,4
9086,9
9087,2
9088,2
9089,2
9090,8
9091,1
9092,13
9093,14
9094,6
9095,18
9096,2
9097,8
9098,13
9099,12
9100,10
9101,11
9102,5
9103,1
9104,9
9105,18
9106,9
9107,11
9108,8
9109,12
9110,26
9111,11
9112,3
9113,3
9114,13
9115,11
9116,10
9117,4
9118,3
9119,1
9120,1
9121,11
9122,12
9123,9
9124,41
9125,8
9126,5
9127,1
9128,2
9129,19
9130,7
9131,9
9132,17
9133,9
9134,5
9135,14
9136,11
9137,5
9138,9
9139,9
9140,3
9141,21
9142,1
9143,2
9144,17
9145,10
9146,15
9147,3
9148,11
9149,3
9150,7
9151,7
9152,11
9153,11
9154,14
9155,33
9156,7
9157,18
9158,5
9159,2
9160,3
9161,15
9162,27
9163,4
9164,9
9165,7
9166,8
9167,18
9168,4
9169,16
9170,19
9171,11
9172,15
9173,15
9174,2
9175,8
9176,12
9177,16
9178,8
9179,5
9180,27
9181,10
9182,1
9183,4
9184,10
9185,39
9186,21
9187,1
9188,2
9189,17
9190,3
9191,1
9192,3
9193,30
9194,6
9195,4
9196,1
9197,8
9198,2
9199,8
9200,5
9201,8
9202,2
9203,30
9204,15
9205,10
9206,11
9207,16
9208,6
9209,1
9210,2
9211,8
9212,23
9213,29
9214,19
9215,12
9216,7
9217,21
9218,20
9219,4
9220,3
9221,15
9222,12
9223,22
9224,5
9225,35
9226,6
9227,25
9228,18
9229,6
9230,21
9231,6
9232,5
9233,2
9234,4
9235,10
9236,10
9237,8
9238,6
9239,9
9240,23
9241,3
9242,5
9243,12
9244,16
9245,14
9246,17
9247,21
9248,11
9249,9
9250,9
9251,10
9252,1
9253,9
9254,16
9255,8
9256,8
9257,16
9258,5
9259,28
9260,1
9261,1
9262,21
9263,3
9264,8
9265,11
9266,37
9267,2
9268,14
9269,11
9270,5
9271,32
9272,14
9273,1
9274,14
9275,4
9276,14
9277,5
9278,13
9279,5
9280,14
9281,7
9282,8
9283,47
9284,7
9285,17
9286,3
9287,20
9288,5
9289,7
9290,15
9291,6
9292,27
9293,3
9294,3
9295,2
9296,12
9297,5
9298,3
9299,3
9300,7
9301,6
9302,2
9303,1
9304,11
9305,4
9306,4
9307,13
9308,33
9309,18
9310,10
9311,12
9312,6
9313,21
9314,20
9315,14
9316,6
9317,1
9318,13
9319,4
9320,4
9321,16
9322,7
9323,9
9324,4
9325,2
9326,19
9327,27
9328,8
9329,5
9330,15
9331,13
9332,12
9333,8
9334,1
9335,16
9336,10
9337,19
9338,3
9339,6
9340,23
9341,1
9342,2
9343,13
9344,8
9345,2
9346,15
9347,11
9348,8
9349,20
9350,20
9351,12
9352,1
9353,6
9354,4
9355,6
9356,3
9357,7
9358,2
9359,7
9360,5
9361,16
9362,18
9363,4
9364,8
9365,3
9366,12
9367,15
9368,1
9369,15
9370,10
9371,5
9372,9
9373,4
9374,4
9375,4
9376,10
9377,3
9378,27
9379,10
9380,16
9381,22
9382,22
9383,9
9384,7
9385,21
9386,18
9387,25
9388,8
9389,23
9390,16
9391,2
9392,1
9393,25
9394,22
9395,3
9396,13
9397,23
9398,17
9399,25
9400,12
9401,2
9402,13
9403,8
9404,6
9405,17
9406,12
9407,17
9408,3
9409,7
9410,5
9411,16
9412,9
9413,11
9414,8
9415,3
9416,7
9417,5
9418,5
9419,5
9420,20
9421,9
9422,10
9423,9
9424,6
9425,16
9426,6
9427,15
9428,4
9429,12
9430,4
9431,18
9432,5
9433,1
9434,5
9435,13
9436,8
9437,6
9438,9
9439,2
9440,11
9441,7
9442,16
9443,11
9444,12
9445,4
9446,10
9447,19
9448,2
9449,10
9450,17
9451,23
9452,11
9453,24
9454,12
9455,21
9456,9
9457,10
9458,12
9459,11
9460,6
9461,14
9462,26
9463,6
9464,23
9465,1
9466,8
9467,11
9468,2
9469,6
9470,15
9471,17
9472,7
9473,20
9474,2
9475,15
9476,4
9477,1
9478,22
9479,2
9480,14
9481,2
9482,17
9483,3
9484,18
9485,10
9486,9
9487,1
9488,12
9489,8
9490,16
9491,13
9492,17
9493,11
9494,15
9495,1
9496,21
9497,17
9498,8
9499,3
9500,11
9501,17
9502,7
9503,9
9504,13
9505,23
9506,6
9507,2
9508,4
9509,10
9510,15
9511,5
9512,15
9513,4
9514,10
9515,11
9516,3
9517,26
9518,2
9519,11
9520,16
9521,7
9522,6
9523,14
9524,20
9525,11
9526,4
9527,22
9528,9
9529,12
9530,8
9531,9
9532,10
9533,9
9534,9
9535,10
9536,23
9537,4
9538,14
9539,7
9540,11
9541,9
9542,7
9543,24
9544,3
9545,8
9546,6
9547,5
9548,13
9549,9
9550,1
9551,1
9552,2
9553,13
9554,5
9555,15
9556,7
9557,4
9558,13
9559,21
9560,1
9561,18
9562,1
9563,10
9564,14
9565,13
9566,5
9567,12
9568,1
9569,13
9570,5
9571,9
9572,11
9573,2
9574,10
9575,12
9576,7
9577,5
9578,10
9579,23
9580,2
9581,4
9582,9
9583,16
9584,9
9585,1
9586,2
9587,7
9588,11
9589,10
9590,8
9591,1
9592,9
9593,3
9594,2
9595,9
9596,11
9597,5
9598,22
9599,8
9600,21
9601,14
9602,25
9603,5
9604,18
9605,5
9606,17
9607,6
9608,8
9609,8
9610,19
9611,4
9612,2
9613,25
9614,3
9615,8
9616,11
9617,6
9618,10
9619,15
9620,11
9621,17
9622,6
9623,3
9624,3
9625,22
9626,3
9627,26
9628,19
9629,10
9630,14
9631,7
9632,1
9633,12
9634,18
9635,9
9636,5
9637,1
9638,13
9639,3
9640,12
9641,20
9642,19
9643,5
9644,26
9645,12
9646,10
9647,11
9648,2
9649,30
9650,29
9651,6
9652,6
9653,11
9654,18
9655,20
9656,11
9657,15
9658,3
9659,20
9660,8
9661,14
9662,1
9663,16
9664,13
9665,24
9666,23
9667,13
9668,15
9669,27
9670,1
9671,10
9672,10
9673,2
9674,2
9675,17
9676,19
9677,9
9678,11
9679,25
9680,42
9681,18
9682,6
9683,3
9684,10
9685,12
9686,10
9687,6
9688,10
9689,6
9690,3
9691,9
9692,18
9693,9
9694,3
9695,4
9696,7
9697,3
9698,19
9699,2
9700,13
9701,3
9702,1
9703,1
9704,2
9705,8
9706,9
9707,27
9708,10
9709,8
9710,17
9711,5
9712,17
9713,14
9714,11
9715,15
9716,9
9717,14
9718,30
9719,18
9720,2
9721,17
9722,16
9723,4
9724,2
9725,17
9726,10
9727,12
9728,3
9729,14
9730,9
9731,21
9732,4
9733,14
9734,12
9735,17
9736,1
9737,4
9738,7
9739,13
9740,7
9741,22
9742,16
9743,10
9744,1
9745,3
9746,12
9747,8
9748,15
9749,14
9750,10
9751,9
9752,5
9753,4
9754,29
9755,7
9756,7
9757,4
9758,9
9759,10
9760,8
9761,5
9762,1
9763,19
9764,9
9765,26
9766,19
9767,1
9768,6
9769,8
9770,4
9771,19
9772,2
9773,7
9774,7
9775,1
9776,4
9777,10
9778,47
9779,8
9780,14
9781,7
9782,6
9783,8
9784,4
9785,5
9786,3
9787,1
9788,3
9789,1
9790,11
9791,9
9792,1
9793,6
9794,2
9795,1
9796,2
9797,1
9798,6
9799,9
9800,6
9801,3
9802,2
9803,20
9804,9
9805,6
9806,8
9807,3
9808,20
9809,22
9810,6
9811,7
9812,11
9813,4
9814,2
9815,11
9816,5
9817,1
9818,15
9819,6
9820,13
9821,5
9822,8
9823,3
9824,2
9825,2
9826,10
9827,3
9828,9
9829,4
9830,1
9831,10
9832,8
9833,7
9834,8
9835,13
9836,8
9837,8
9838,19
9839,13
9840,14
9841,5
9842,4
9843,2
9844,6
9845,1
9846,11
9847,7
9848,2
9849,6
9850,4
9851,7
9852,3
9853,2
9854,4
9855,1
9856,6
9857,7
9858,11
9859,2
9860,17
9861,5
9862,8
9863,7
9864,11
9865,15
9866,15
9867,12
9868,9
9869,2
9870,7
9871,9
9872,9
9873,18
9874,12
9875,8
9876,2
9877,32
9878,20
9879,10
9880,3
9881,8
9882,21
9883,7
9884,2
9885,7
9886,14
9887,10
9888,13
9889,15
9890,7
9891,1
9892,12
9893,17
9894,8
9895,1
9896,3
9897,22
9898,32
9899,5
9900,16
9901,8
9902,29
9903,9
9904,4
9905,2
9906,7
9907,5
9908,1
9909,16
9910,7
9911,19
9912,6
9913,2
9914,2
9915,8
9916,11
9917,13
9918,7
9919,3
9920,14
9921,9
9922,10
9923,4
9924,24
9925,27
9926,4
9927,7
9928,21
9929,6
9930,16
9931,8
9932,15
9933,7
9934,7
9935,1
9936,17
9937,5
9938,12
9939,23
9940,15
9941,7
9942,4
9943,3
9944,6
9945,17
9946,20
9947,13
9948,8
9949,9
9950,23
9951,10
9952,6
9953,32
9954,27
9955,16
9956,10
9957,11
9958,7
9959,17
9960,7
9961,7
9962,7
9963,2
9964,15
9965,16
9966,9
9967,13
9968,17
9969,6
9970,1
9971,5
9972,10
9973,1
9974,2
9975,4
9976,8
9977,10
9978,2
9979,3
9980,12
9981,21
9982,9
9983,9
9984,13
9985,1
9986,5
9987,11
9988,14
9989,7
9990,1
9991,2
9992,1
9993,12
9994,22
9995,4
9996,20
9997,5
9998,7
9999,9
10000,11
10001,14
10002,6
10003,1
10004,13
10005,11
10006,5
10007,28
10008,1
10009,3
10010,18
10011,4
10012,12
10013,8
10014,7
10015,8
10016,8
10017,24
10018,8
10019,7
10020,9
10021,4
10022,5
10023,8
10024,18
10025,9
10026,12
10027,6
10028,17
10029,24
10030,15
10031,20
10032,3
10033,2
10034,3
10035,7
10036,11
10037,6
10038,8
10039,7
10040,16
10041,5
10042,8
10043,4
10044,7
10045,5
10046,10
10047,5
10048,3
10049,18
10050,9
10051,7
10052,20
10053,1
10054,14
10055,11
10056,9
10057,13
10058,5
10059,7
10060,9
10061,7
10062,14
10063,3
10064,3
10065,1
10066,4
10067,21
10068,12
10069,2
10070,3
10071,3
10072,1
10073,3
10074,15
10075,6
10076,9
10077,2
10078,14
10079,1
10080,12
10081,4
10082,12
10083,4
10084,13
10085,2
10086,9
10087,14
10088,7
10089,3
10090,8
10091,1
10092,1
10093,20
10094,12
10095,9
10096,5
10097,5
10098,6
10099,5
10100,25
10101,7
10102,10
10103,8
10104,1
10105,7
10106,14
10107,8
10108,13
10109,4
10110,1
10111,2
10112,3
10113,2
10114,27
10115,1
10116,7
10117,5
10118,3
10119,11
10120,4
10121,12
10122,10
10123,5
10124,3
10125,5
10126,11
10127,8
10128,18
10129,9
10130,1
10131,7
10132,6
10133,5
10134,15
10135,14
10136,16
10137,1
10138,14
10139,15
10140,7
10141,6
10142,2
10143,9
10144,9
10145,7
10146,15
10147,2
10148,18
10149,3
10150,6
10151,13
10152,3
10153,2
10154,3
10155,8
10156,2
10157,7
10158,18
10159,7
10160,24
10161,15
10162,19
10163,6
10164,17
10165,17
10166,5
10167,3
10168,5
10169,13
10170,17
10171,3
10172,6
10173,2
10174,2
10175,22
10176,7
10177,9
10178,1
10179,11
10180,13
10181,3
10182,2
10183,8
10184,2
10185,6
10186,7
10187,16
10188,9
10189,4
10190,6
10191,8
10192,7
10193,6
10194,4
10195,15
10196,10
10197,8
10198,9
10199,9
10200,6
10201,18
10202,22
10203,22
10204,11
10205,8
10206,8
10207,16
10208,1
10209,5
10210,14
10211,5
10212,2
10213,3
10214,15
10215,22
10216,3
10217,15
10218,8
10219,3
10220,19
10221,9
10222,2
10223,1
10224,3
10225,18
10226,13
10227,4
10228,1
10229,6
10230,11
10231,5
10232,8
10233,10
10234,18
10235,14
10236,18
10237,14
10238,1
10239,4
10240,4
10241,3
10242,6
10243,4
10244,15
10245,12
10246,7
10247,17
10248,9
10249,8
10250,11
10251,18
10252,6
10253,18
10254,8
10255,9
10256,20
10257,6
10258,16
10259,3
10260,13
10261,7
10262,5
10263,17
10264,20
10265,8
10266,8
10267,6
10268,12
10269,7
10270,10
10271,13
10272,13
10273,7
10274,9
10275,22
10276,1
10277,11
10278,2
10279,7
10280,5
10281,4
10282,15
10283,6
10284,5
10285,1
10286,2
10287,1
10288,14
10289,1
10290,1
10291,2
10292,5
10293,4
10294,3
10295,3
10296,11
10297,6
10298,11
10299,17
10300,5
10301,7
10302,1
10303,22
10304,21
10305,12
10306,2
10307,2
10308,3
10309,9
10310,8
10311,14
10312,3
10313,1
10314,13
10315,7
10316,8
10317,28
10318,10
10319,10
10320,8
10321,12
10322,7
10323,7
10324,14
10325,6
10326,7
10327,6
10328,8
10329,5
10330,4
10331,9
10332,1
10333,9
10334,6
10335,7
10336,6
10337,7
10338,14
10339,5
10340,3
10341,11
10342,2
10343,8
10344,1
10345,5
10346,5
10347,8
10348,7
10349,14
10350,4
10351,5
10352,1
10353,6
10354,3
10355,9
10356,4
10357,1
10358,1
10359,9
10360,16
10361,8
10362,9
10363,2
10364,4
10365,14
10366,7
10367,7
10368,23
10369,10
10370,8
10371,16
10372,24
10373,7
10374,1
10375,2
10376,18
10377,11
10378,12
10379,13
10380,5
10381,7
10382,4
10383,21
10384,16
10385,5
10386,7
10387,11
10388,3
10389,2
10390,17
10391,5
10392,6
10393,26
10394,20
10395,6
