id,root
8597,2
8598,8
8599,8
8600,9
8601,10
8602,3
8603,11
8604,3
8605,3
8606,4
8607,11
8608,27
8609,1
8610,13
8611,4
8612,9
8613,4
8614,14
8615,17
8616,7
8617,2
8618,1
8619,1
8620,6
8621,29
8622,3
8623,8
8624,4
8625,18
8626,11
8627,7
8628,1
8629,26
8630,12
8631,20
8632,5
8633,8
8634,15
8635,16
8636,5
8637,12
8638,3
8639,8
8640,5
8641,1
8642,13
8643,2
8644,7
8645,6
8646,3
8647,10
8648,4
8649,9
8650,8
8651,10
8652,6
8653,4
8654,15
8655,14
8656,6
8657,11
8658,4
8659,5
8660,11
8661,17
8662,3
8663,5
8664,7
8665,14
8666,18
8667,12
8668,8
8669,11
8670,5
8671,21
8672,10
8673,3
8674,5
8675,38
8676,4
8677,1
8678,2
8679,23
8680,21
8681,7
8682,13
8683,3
8684,11
8685,20
8686,13
8687,8
8688,8
8689,4
8690,41
8691,19
8692,7
8693,2
8694,11
8695,2
8696,6
8697,3
8698,11
8699,2
8700,5
8701,3
8702,2
8703,6
8704,22
8705,1
8706,2
8707,12
8708,4
8709,8
8710,1
8711,3
8712,8
8713,11
8714,5
8715,15
8716,3
8717,15
8718,15
8719,2
8720,9
8721,6
8722,27
8723,5
8724,5
8725,15
8726,4
8727,20
8728,5
8729,27
8730,24
8731,16
8732,11
8733,2
8734,1
8735,24
8736,11
8737,2
8738,16
8739,3
8740,16
8741,13
8742,18
8743,15
8744,3
8745,21
8746,4
8747,3
8748,13
8749,14
8750,22
8751,6
8752,6
8753,9
8754,5
8755,7
8756,2
8757,8
8758,6
8759,22
8760,2
8761,8
8762,8
8763,6
8764,24
8765,2
8766,7
8767,1
8768,10
8769,6
8770,6
8771,32
8772,2
8773,7
8774,2
8775,13
8776,12
8777,7
8778,5
8779,16
8780,11
8781,14
8782,8
8783,9
8784,9
8785,27
8786,1
8787,15
8788,39
8789,3
8790,14
8791,4
8792,17
8793,8
8794,1
8795,7
8796,7
8797,21
8798,5
8799,7
8800,14
8801,12
8802,5
8803,9
8804,20
8805,3
8806,2
8807,5
8808,6
8809,23
8810,5
8811,9
8812,9
8813,23
8814,19
8815,4
8816,15
8817,21
8818,4
8819,23
8820,16
8821,6
8822,11
8823,5
8824,5
8825,18
8826,3
8827,3
8828,22
8829,3
8830,4
8831,3
8832,14
8833,18
8834,1
8835,8
8836,3
8837,4
8838,5
8839,18
8840,2
8841,12
8842,6
8843,5
8844,13
8845,14
8846,13
8847,10
8848,3
8849,9
8850,10
8851,1
8852,4
8853,9
8854,13
8855,1
8856,6
8857,2
8858,17
8859,2
8860,2
8861,9
8862,1
8863,16
8864,20
8865,4
8866,2
8867,12
8868,7
8869,9
8870,2
8871,15
8872,6
8873,4
8874,9
8875,15
8876,15
8877,12
8878,10
8879,3
8880,6
8881,5
8882,13
8883,22
8884,5
8885,5
8886,3
8887,26
8888,17
8889,2
8890,13
8891,4
8892,11
8893,20
8894,18
8895,12
8896,9
8897,18
8898,11
8899,31
8900,5
8901,9
8902,12
8903,8
8904,24
8905,4
8906,18
8907,13
8908,29
8909,6
8910,6
8911,36
8912,7
8913,36
8914,4
8915,4
8916,2
8917,3
8918,10
8919,19
8920,8
8921,40
8922,8
8923,10
8924,14
8925,16
8926,3
8927,21
8928,15
8929,17
8930,10
8931,3
8932,16
8933,5
8934,1
8935,8
8936,15
8937,2
8938,26
8939,9
8940,28
8941,5
8942,16
8943,10
8944,1
8945,3
8946,18
8947,4
8948,23
8949,18
8950,10
8951,3
8952,13
8953,7
8954,7
8955,5
8956,23
8957,5
8958,27
8959,15
8960,17
8961,12
8962,3
8963,32
8964,28
8965,11
8966,22
8967,8
8968,19
8969,32
8970,2
8971,7
8972,27
8973,5
8974,28
8975,3
8976,12
8977,2
8978,9
8979,9
8980,10
8981,7
8982,14
8983,8
8984,2
8985,3
8986,17
8987,3
8988,6
8989,11
8990,26
8991,20
8992,7
8993,4
8994,9
8995,7
8996,2
8997,18
8998,14
8999,3
9000,18
9001,4
9002,18
9003,4
9004,7
9005,21
9006,11
9007,6
9008,13
9009,9
9010,21
9011,10
9012,1
9013,1
9014,6
9015,18
9016,1
9017,20
9018,2
9019,14
9020,7
9021,6
9022,12
9023,11
9024,2
9025,10
9026,7
9027,35
9028,4
9029,11
9030,1
9031,10
9032,7
9033,10
9034,9
9035,9
9036,19
9037,15
9038,19
9039,22
9040,2
9041,2
9042,2
9043,6
9044,17
9045,7
9046,6
9047,4
9048,23
9049,4
9050,7
9051,5
9052,4
9053,8
9054,4
9055,12
9056,7
9057,1
9058,1
9059,11
9060,4
9061,1
9062,5
9063,17
9064,13
9065,9
9066,14
9067,13
9068,6
9069,1
9070,2
9071,12
9072,5
9073,3
9074,1
9075,8
9076,13
9077,26
9078,4
9079,9
9080,1
9081,9
9082,5
9083,3
9084,24
9085,4
9086,1
9087,18
9088,19
9089,7
9090,6
9091,7
9092,20
9093,11
9094,10
9095,8
9096,8
9097,8
9098,6
9099,5
9100,7
9101,13
9102,19
9103,2
9104,30
9105,2
9106,11
9107,26
9108,7
9109,16
9110,10
9111,14
9112,13
9113,10
9114,6
9115,13
9116,36
9117,1
9118,3
9119,15
9120,11
9121,8
9122,9
9123,2
9124,31
9125,5
9126,2
9127,2
9128,7
9129,8
9130,10
9131,25
9132,38
9133,20
9134,8
9135,16
9136,13
9137,15
9138,6
9139,13
9140,5
9141,6
9142,6
9143,12
9144,13
9145,16
9146,5
9147,3
9148,12
9149,3
9150,5
9151,7
9152,8
9153,5
9154,8
9155,10
9156,24
9157,18
9158,6
9159,6
9160,19
9161,12
9162,29
9163,1
9164,10
9165,9
9166,16
9167,10
9168,22
9169,15
9170,39
9171,32
9172,8
9173,19
9174,19
9175,6
9176,10
9177,16
9178,7
9179,12
9180,29
9181,3
9182,2
9183,4
9184,19
9185,51
9186,13
9187,28
9188,3
9189,8
9190,13
9191,1
9192,9
9193,13
9194,7
9195,11
9196,1
9197,19
9198,8
9199,20
9200,5
9201,14
9202,5
9203,4
9204,13
9205,7
9206,8
9207,8
9208,2
9209,6
9210,9
9211,8
9212,20
9213,1
9214,28
9215,15
9216,7
9217,9
9218,17
9219,14
9220,19
9221,21
9222,13
9223,20
9224,6
9225,39
9226,5
9227,23
9228,2
9229,6
9230,32
9231,2
9232,6
9233,1
9234,12
9235,20
9236,16
9237,12
9238,3
9239,8
9240,16
9241,3
9242,5
9243,1
9244,2
9245,6
9246,7
9247,10
9248,4
9249,2
9250,23
9251,4
9252,12
9253,8
9254,27
9255,15
9256,8
9257,18
9258,2
9259,7
9260,7
9261,10
9262,15
9263,19
9264,3
9265,6
9266,15
9267,1
9268,9
9269,3
9270,16
9271,18
9272,5
9273,17
9274,19
9275,7
9276,19
9277,4
9278,22
9279,10
9280,7
9281,10
9282,22
9283,22
9284,12
9285,17
9286,6
9287,20
9288,3
9289,5
9290,7
9291,1
9292,18
9293,6
9294,7
9295,15
9296,27
9297,5
9298,8
9299,34
9300,8
9301,2
9302,2
9303,7
9304,11
9305,9
9306,9
9307,11
9308,3
9309,11
9310,11
9311,1
9312,6
9313,16
9314,5
9315,11
9316,11
9317,14
9318,9
9319,4
9320,14
9321,15
9322,5
9323,11
9324,3
9325,7
9326,5
9327,33
9328,13
9329,9
9330,10
9331,3
9332,6
9333,1
9334,17
9335,15
9336,3
9337,12
9338,6
9339,7
9340,15
9341,9
9342,8
9343,25
9344,5
9345,3
9346,15
9347,10
9348,11
9349,9
9350,1
9351,20
9352,9
9353,7
9354,1
9355,2
9356,3
9357,7
9358,10
9359,3
9360,4
9361,16
9362,20
9363,3
9364,4
9365,19
9366,7
9367,14
9368,7
9369,1
9370,7
9371,3
9372,5
9373,12
9374,1
9375,13
9376,6
9377,13
9378,15
9379,13
9380,4
9381,14
9382,4
9383,5
9384,12
9385,9
9386,6
9387,8
9388,8
9389,19
9390,20
9391,20
9392,9
9393,9
9394,10
9395,1
9396,22
9397,11
9398,12
9399,4
9400,12
9401,10
9402,19
9403,32
9404,21
9405,5
9406,21
9407,4
9408,9
9409,9
9410,5
9411,10
9412,7
9413,12
9414,16
9415,3
9416,10
9417,5
9418,13
9419,2
9420,9
9421,2
9422,11
9423,9
9424,15
9425,7
9426,4
9427,7
9428,8
9429,32
9430,1
9431,22
9432,7
9433,7
9434,8
9435,22
9436,6
9437,12
9438,6
9439,4
9440,14
9441,13
9442,12
9443,29
9444,7
9445,14
9446,1
9447,12
9448,14
9449,9
9450,11
9451,2
9452,7
9453,13
9454,4
9455,21
9456,9
9457,12
9458,25
9459,35
9460,6
9461,20
9462,22
9463,14
9464,22
9465,7
9466,2
9467,16
9468,5
9469,40
9470,17
9471,15
9472,1
9473,5
9474,7
9475,7
9476,13
9477,9
9478,18
9479,1
9480,8
9481,5
9482,5
9483,12
9484,16
9485,15
9486,24
9487,8
9488,11
9489,7
9490,6
9491,5
9492,20
9493,13
9494,13
9495,11
9496,6
9497,5
9498,28
9499,16
9500,23
9501,10
9502,7
9503,18
9504,12
9505,2
9506,23
9507,4
9508,4
9509,24
9510,2
9511,1
9512,5
9513,4
9514,1
9515,5
9516,4
9517,1
9518,7
9519,7
9520,8
9521,6
9522,6
9523,12
9524,14
9525,19
9526,13
9527,19
9528,4
9529,5
9530,14
9531,7
9532,11
9533,5
9534,10
9535,7
9536,10
9537,5
9538,8
9539,1
9540,1
9541,9
9542,7
9543,21
9544,4
9545,10
9546,2
9547,4
9548,6
9549,10
9550,11
9551,9
9552,6
9553,13
9554,16
9555,16
9556,8
9557,20
9558,14
9559,12
9560,8
9561,16
9562,4
9563,11
9564,6
9565,5
9566,3
9567,2
9568,2
9569,12
9570,10
9571,13
9572,4
9573,2
9574,3
9575,14
9576,7
9577,2
9578,5
9579,27
9580,5
9581,10
9582,13
9583,9
9584,4
9585,9
9586,10
9587,6
9588,14
9589,7
9590,1
9591,7
9592,9
9593,8
9594,18
9595,16
9596,6
9597,12
9598,20
9599,8
9600,13
9601,14
9602,18
9603,5
9604,19
9605,9
9606,18
9607,6
9608,10
9609,11
9610,13
9611,15
9612,2
9613,27
9614,8
9615,1
9616,21
9617,12
9618,8
9619,2
9620,5
9621,4
9622,2
9623,1
9624,18
9625,3
9626,2
9627,14
9628,15
9629,8
9630,20
9631,8
9632,2
9633,21
9634,8
9635,9
9636,17
9637,10
9638,7
9639,9
9640,10
9641,11
9642,8
9643,13
9644,13
9645,11
9646,6
9647,6
9648,3
9649,9
9650,23
9651,15
9652,12
9653,7
9654,15
9655,12
9656,10
9657,5
9658,1
9659,20
9660,6
9661,18
9662,3
9663,10
9664,25
9665,16
9666,21
9667,13
9668,21
9669,25
9670,2
9671,14
9672,20
9673,6
9674,14
9675,3
9676,19
9677,11
9678,5
9679,21
9680,27
9681,8
9682,17
9683,7
9684,10
9685,2
9686,11
9687,6
9688,11
9689,5
9690,11
9691,3
9692,8
9693,5
9694,15
9695,4
9696,13
9697,7
9698,15
9699,8
9700,9
9701,2
9702,2
9703,3
9704,3
9705,15
9706,1
9707,37
9708,3
9709,3
9710,2
9711,9
9712,14
9713,6
9714,1
9715,4
9716,10
9717,1
9718,2
9719,37
9720,20
9721,11
9722,21
9723,10
9724,1
9725,7
9726,2
9727,6
9728,7
9729,11
9730,19
9731,9
9732,6
9733,6
9734,4
9735,6
9736,3
9737,7
9738,15
9739,16
9740,3
9741,11
9742,9
9743,9
9744,11
9745,5
9746,4
9747,2
9748,6
9749,4
9750,8
9751,9
9752,7
9753,1
9754,25
9755,1
9756,8
9757,15
9758,1
9759,7
9760,8
9761,33
9762,2
9763,9
9764,7
9765,19
9766,6
9767,5
9768,9
9769,14
9770,4
9771,7
9772,3
9773,3
9774,18
9775,27
9776,9
9777,5
9778,12
9779,8
9780,18
9781,4
9782,20
9783,2
9784,3
9785,5
9786,3
9787,20
9788,8
9789,4
9790,10
9791,2
9792,7
9793,8
9794,20
9795,10
9796,2
9797,2
9798,14
9799,6
9800,12
9801,6
9802,2
9803,16
9804,16
9805,4
9806,3
9807,3
9808,2
9809,14
9810,7
9811,6
9812,6
9813,5
9814,5
9815,3
9816,12
9817,1
9818,19
9819,5
9820,4
9821,5
9822,2
9823,9
9824,12
9825,2
9826,18
9827,1
9828,8
9829,6
9830,15
9831,4
9832,15
9833,4
9834,11
9835,15
9836,11
9837,4
9838,17
9839,14
9840,3
9841,6
9842,16
9843,12
9844,1
9845,11
9846,12
9847,5
9848,8
9849,5
9850,4
9851,10
9852,12
9853,1
9854,11
9855,4
9856,12
9857,1
9858,2
9859,2
9860,1
9861,5
9862,8
9863,1
9864,11
9865,11
9866,14
9867,3
9868,4
9869,1
9870,15
9871,6
9872,7
9873,27
9874,2
9875,1
9876,15
9877,32
9878,14
9879,7
9880,6
9881,6
9882,3
9883,8
9884,10
9885,7
9886,8
9887,3
9888,25
9889,1
9890,8
9891,3
9892,12
9893,15
9894,4
9895,3
9896,4
9897,21
9898,28
9899,13
9900,2
9901,7
9902,4
9903,22
9904,4
9905,9
9906,11
9907,5
9908,8
9909,4
9910,7
9911,10
9912,1
9913,9
9914,11
9915,15
9916,8
9917,5
9918,12
9919,13
9920,3
9921,1
9922,10
9923,3
9924,5
9925,14
9926,10
9927,7
9928,20
9929,1
9930,7
9931,9
9932,14
9933,7
9934,4
9935,5
9936,11
9937,14
9938,23
9939,22
9940,17
9941,8
9942,2
9943,19
9944,10
9945,18
9946,1
9947,1
9948,23
9949,3
9950,10
9951,7
9952,6
9953,31
9954,22
9955,5
9956,4
9957,6
9958,3
9959,1
9960,2
9961,4
9962,10
9963,2
9964,5
9965,16
9966,5
9967,12
9968,4
9969,7
9970,15
9971,13
9972,14
9973,2
9974,3
9975,9
9976,17
9977,16
9978,1
9979,12
9980,11
9981,22
9982,1
9983,10
9984,3
9985,10
9986,10
9987,1
9988,5
9989,14
9990,14
9991,11
9992,13
9993,8
9994,9
9995,4
9996,14
9997,9
9998,7
9999,2
10000,3
10001,5
10002,1
10003,3
10004,1
10005,7
10006,1
10007,26
10008,5
10009,7
10010,15
10011,7
10012,5
10013,10
10014,4
10015,8
10016,2
10017,8
10018,12
10019,14
10020,4
10021,18
10022,8
10023,1
10024,6
10025,8
10026,1
10027,7
10028,11
10029,25
10030,9
10031,8
10032,3
10033,2
10034,13
10035,2
10036,11
10037,7
10038,11
10039,7
10040,14
10041,2
10042,8
10043,6
10044,1
10045,20
10046,7
10047,2
10048,10
10049,20
10050,6
10051,7
10052,4
10053,4
10054,5
10055,8
10056,12
10057,5
10058,3
10059,12
10060,10
10061,7
10062,7
10063,4
10064,12
10065,10
10066,1
10067,2
10068,10
10069,4
10070,10
10071,2
10072,5
10073,6
10074,7
10075,3
10076,4
10077,9
10078,9
10079,7
10080,7
10081,1
10082,8
10083,2
10084,2
10085,8
10086,9
10087,10
10088,2
10089,3
10090,7
10091,8
10092,10
10093,5
10094,4
10095,8
10096,7
10097,20
10098,5
10099,7
10100,21
10101,11
10102,6
10103,1
10104,4
10105,4
10106,19
10107,1
10108,15
10109,7
10110,13
10111,12
10112,2
10113,8
10114,17
10115,9
10116,10
10117,5
10118,8
10119,17
10120,12
10121,1
10122,10
10123,2
10124,4
10125,9
10126,8
10127,9
10128,18
10129,7
10130,11
10131,1
10132,12
10133,8
10134,1
10135,4
10136,9
10137,12
10138,10
10139,15
10140,11
10141,6
10142,7
10143,9
10144,9
10145,8
10146,10
10147,11
10148,9
10149,7
10150,2
10151,4
10152,10
10153,5
10154,9
10155,8
10156,19
10157,9
10158,4
10159,2
10160,20
10161,12
10162,17
10163,7
10164,20
10165,11
10166,5
10167,6
10168,2
10169,3
10170,4
10171,9
10172,4
10173,6
10174,5
10175,45
10176,17
10177,2
10178,7
10179,6
10180,3
10181,2
10182,4
10183,5
10184,2
10185,6
10186,6
10187,14
10188,2
10189,12
10190,3
10191,3
10192,7
10193,13
10194,15
10195,4
10196,4
10197,17
10198,6
10199,2
10200,13
10201,8
10202,10
10203,23
10204,9
10205,9
10206,4
10207,11
10208,12
10209,2
10210,15
10211,9
10212,6
10213,20
10214,9
10215,30
10216,5
10217,3
10218,4
10219,6
10220,21
10221,10
10222,3
10223,5
10224,3
10225,12
10226,1
10227,15
10228,13
10229,9
10230,4
10231,1
10232,4
10233,1
10234,4
10235,8
10236,20
10237,13
10238,2
10239,8
10240,13
10241,8
10242,8
10243,5
10244,8
10245,9
10246,7
10247,18
10248,5
10249,2
10250,6
10251,15
10252,6
10253,8
10254,8
10255,5
10256,1
10257,3
10258,7
10259,8
10260,4
10261,1
10262,9
10263,13
10264,5
10265,8
10266,12
10267,8
10268,18
10269,7
10270,12
10271,4
10272,13
10273,22
10274,12
10275,16
10276,4
10277,11
10278,5
10279,5
10280,3
10281,2
10282,10
10283,7
10284,5
10285,8
10286,8
10287,4
10288,8
10289,19
10290,5
10291,3
10292,4
10293,2
10294,13
10295,6
10296,5
10297,5
10298,24
10299,3
10300,6
10301,14
10302,6
10303,6
10304,15
10305,12
10306,6
10307,3
10308,9
10309,4
10310,6
10311,7
10312,4
10313,5
10314,13
10315,3
10316,4
10317,13
10318,9
10319,2
10320,9
10321,10
10322,2
10323,2
10324,19
10325,4
10326,3
10327,11
10328,8
10329,8
10330,3
10331,1
10332,3
10333,9
10334,9
10335,11
10336,3
10337,21
10338,14
10339,12
10340,15
10341,7
10342,7
10343,9
10344,4
10345,4
10346,5
10347,7
10348,2
10349,7
10350,4
10351,13
10352,6
10353,6
10354,6
10355,1
10356,7
10357,9
10358,4
10359,7
10360,16
10361,10
10362,3
10363,4
10364,1
10365,14
10366,8
10367,4
10368,20
10369,7
10370,3
10371,7
10372,4
10373,15
10374,15
10375,12
10376,12
10377,5
10378,6
10379,5
10380,24
10381,9
10382,3
10383,8
10384,15
10385,5
10386,3
10387,11
10388,1
10389,2
10390,9
10391,13
10392,17
10393,26
10394,22
10395,6
